"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","VALUUtilization","VALUBusy","MeanOccupancyPerActiveCU","GPUBusy","L2CacheHit","TCC_BUSY_sum","TCC_BUSY_avr","LDSBankConflict","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1,"gemm_mfma_v2",2,0,2,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1117267467,0,100,0,0,0,1.1260476766,207616964536266,207616980371150,207616981395151,207616981454383,1024001
2,"gemm_mfma_v2",2,0,3,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0720103591,0,100,0,0,0,1.1182481333,207616980366831,207616981415151,207616982407472,207616982460682,992321
3,"gemm_mfma_v2",2,0,4,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0650355536,0,100,0,0,0,1.0812886744,207616980416484,207616982430512,207616983422193,207616983482942,991681
4,"gemm_mfma_v2",2,0,7,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0883741762,0,100,0,0,0,1.1132995977,207616983456352,207616983507953,207616984502834,207616984504450,994881
5,"gemm_mfma_v2",2,0,8,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.103422236,0,100,0,0,0,1.1015936101,207616983500425,207616984523154,207616985523316,207616985525888,1000162
6,"gemm_mfma_v2",2,0,9,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0840282256,0,100,0,0,0,1.1228045553,207616983627203,207616985544596,207616986549717,207616986590728,1005121
7,"gemm_mfma_v2",2,0,10,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.121389112,0,100,0,0,0,1.0629322314,207616983667859,207616986571477,207616987584598,207616987624249,1013121
8,"gemm_mfma_v2",2,0,11,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1254853518,0,100,0,0,0,1.0985286903,207616983707443,207616987606678,207616988617560,207616988657258,1010882
9,"gemm_mfma_v2",2,0,12,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1078202263,0,100,0,0,0,1.1226845317,207616983747498,207616988638520,207616989660121,207616989699165,1021601
10,"gemm_mfma_v2",2,0,13,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1293411601,0,100,0,0,0,1.0767421127,207616983789868,207616989681881,207616990697882,207616990719871,1016001
11,"gemm_mfma_v2",2,0,14,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1077228566,0,100,0,0,0,1.0974076263,207616983830184,207616990719322,207616991711004,207616991731751,991682
12,"gemm_mfma_v2",2,0,15,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0917282554,0,100,0,0,0,1.0772243631,207616983869418,207616991733404,207616992736605,207616992758008,1003201
13,"gemm_mfma_v2",2,0,16,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0966925669,0,100,0,0,0,1.0935637207,207616983923168,207616992757885,207616993770366,207616993791499,1012481
14,"gemm_mfma_v2",2,0,17,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1095257991,0,100,0,0,0,1.11328937,207616983985215,207616993793246,207616994792288,207616994813368,999042
15,"gemm_mfma_v2",2,0,18,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.1226237295,0,100,0,0,0,1.1196254153,207616984050979,207616994813728,207616995833569,207616995854362,1019841
16,"gemm_mfma_v2",2,0,19,701173,701173,737280,512,12800,0,52,4,48,64,"0x0","0x7fb91366c800",0,1.0991357079,0,100,0,0,0,1.0949660646,207616984107184,207616995855969,207616996849250,207616996870590,993281
